document,silhouette,average_diameter_dist,complete_diameter_dist
110CYL067,-0.07850991934537888,398.21837044534414,536.2929077148438
110CYL068,-0.06634174287319183,387.7647988505747,529.9476318359375
110CYL069,-0.052911508828401566,390.00434379217273,522.4118041992188
110CYL070,-0.03105619177222252,382.6420292075163,505.0310974121094
110CYL072,-0.13439041376113892,409.64947324810606,521.99853515625
110CYL200,-0.07713651657104492,390.04465460526313,502.2340393066406
112C-L013,-0.091229148209095,401.87833333333333,584.5693969726562
20000410_nyt-NEW,-0.12332097440958023,364.5961292613636,450.9127197265625
20000415_apw_eng-NEW,-0.12027473747730255,343.21530539772726,440.4124755859375
20000416_xin_eng-NEW,-0.14914505183696747,352.5092625473485,486.4980773925781
20000419_apw_eng-NEW,0.04152949899435043,283.7758091517857,348.95751953125
20000420_xin_eng-NEW,-0.09497568011283875,339.951953125,426.4324951171875
20000424_nyt-NEW,-0.21873676776885986,345.41827392578125,345.41827392578125
602CZL285-1,-0.01803012005984783,381.2660511363636,483.4309997558594
AFGP-2002-600002-Trans,-0.020084727555513382,386.29664224664225,536.49267578125
AFGP-2002-600045-Trans,-0.059460368007421494,372.4300860969388,528.5505981445312
AFGP-2002-602187-Trans,-0.05494725704193115,375.76005747126436,503.8009338378906
AetnaLifeAndCasualty,0.011312643066048622,299.3202059659091,423.1715393066406
BWTutorial_chapter1,-0.031875014305114746,353.35737373737373,579.7907104492188
BellRinging,-0.05049866810441017,385.9705581157194,531.8793334960938
Brandeis,-0.10070304572582245,380.2178943452381,502.14801025390625
C-4Text,-0.05884534493088722,361.74410511363635,526.9708251953125
CNN_AARONBROWN_ENG_20051101_215800.partial-NEW,-0.13986988365650177,406.4617104261796,590.4913330078125
CNN_ENG_20030614_173123.4-NEW-1,-0.0669795349240303,363.8499327956989,515.0225830078125
ChinaOverview,-0.0055460394360125065,330.24129464285716,510.99365234375
ENRON-pearson-email-25jul02,-0.06256107985973358,400.29027157738096,501.8506774902344
ElectionVictory,-0.11112640053033829,381.9538942307692,515.5116577148438
EntrepreneurAsMadonna,-0.053634364157915115,375.41580459770114,488.8626708984375
Examples4-5,-0.10079433768987656,340.3737215909091,451.5907287597656
Fires_1,-0.09663715213537216,369.0563210227273,492.3403625488281
Fires_10,-0.06261175870895386,368.2499255952381,481.64190673828125
Fires_2,-0.061244551092386246,363.7037997159091,462.4117431640625
Fires_3,-0.0695018619298935,366.68861607142856,484.3840637207031
Fires_4,-0.06680639088153839,364.4116625816994,483.86419677734375
Fires_5,-0.022251248359680176,370.6995738636364,459.265380859375
Fires_6,-0.06873799115419388,372.51587627923976,543.1619262695312
Fires_7,-0.028328625485301018,349.25190304487177,440.46722412109375
Fires_8,-0.05608826503157616,358.36727335164835,467.3210144042969
Fires_9,-0.029197702184319496,357.2090273008242,475.7147521972656
Hijack,0.0,,0.0
HistoryOfGreece,-0.05260800942778587,379.4605824262148,547.5582885742188
HistoryOfJerusalem,-0.052125267684459686,364.9538953855879,523.369140625
HistoryOfLasVegas,-0.07096691429615021,384.29776261504287,553.3516845703125
Hound-Ch14,-0.04647564888000488,409.56547976762823,491.33056640625
IZ-060316-01-Trans-1,-0.11299879848957062,375.8978594080338,570.0362548828125
IntroHongKong,-0.05801929906010628,390.6938259109312,513.5057373046875
IntroJamaica,-0.034662097692489624,391.0796780684105,529.4556274414062
IntroOfDublin,-0.033367983996868134,396.0576021634615,546.9873657226562
IranRelatedQuestions,-0.023898178711533546,332.72280597898475,527.7960205078125
Iran_Biological,-0.030895356088876724,354.89473324213407,509.675048828125
Iran_Chemical,-0.038889918476343155,335.9536851925896,502.8495788574219
Iran_Introduction,-0.024371491745114326,334.10583030852996,477.343505859375
Iran_Missile,-0.06350183486938477,358.49003240349396,526.3584594726562
Iran_Nuclear,-0.030781041830778122,335.57677400119263,535.0774536132812
Kazakhstan,-0.02527908980846405,337.18441205533594,496.2289123535156
LCC-M,-0.11670494079589844,398.76376285541437,500.27325439453125
LibyaCountry1,-0.01004081591963768,325.5230042016807,474.2506103515625
LomaPrieta,-0.10124006122350693,415.77209429824563,567.6822509765625
MIT,-0.09361845254898071,364.47983635300994,519.895751953125
NorthKorea_ChemicalOverview,-0.048326823860406876,347.2155399473222,537.1355590820312
NorthKorea_Introduction,-0.0348455086350441,334.6843434343434,471.2961730957031
NorthKorea_NuclearCapabilities,0.018907280638813972,334.26909722222223,511.9306640625
NorthKorea_NuclearOverview,-0.04346058890223503,335.86590038314176,526.1897583007812
Orwell_1984_p1,-0.05390727147459984,398.31898757309943,482.3656921386719
Pickett,-0.12228509038686752,367.21953125,519.797119140625
PolemicProgressiveEducation,-0.04790657386183739,382.50263474856973,545.267333984375
Russia_Introduction,-0.02871665358543396,342.2763231981982,485.7409973144531
SNO-525,0.05197641998529434,361.8078125,494.06964111328125
SadatAssassination,0.39934489130973816,197.50172061011904,276.0408630371094
SemAnno_1,-0.1091296598315239,368.4135509672619,488.2305603027344
SouthAfrica_Introduction,-0.0380556657910347,346.8848323170732,485.470703125
Stanford,-0.11881526559591293,360.1433548850575,457.2012634277344
StephanopoulosCrimes,-0.01605171523988247,345.15965221774195,468.2960510253906
Syria_NuclearOverview,-0.05590762943029404,354.51165638606676,509.1376037597656
Taiwan_Introduction,-0.024074416607618332,348.48094758064514,466.8516845703125
TicketSplitting,0.007761305198073387,343.46831637372804,517.0804443359375
Tiger_Of_San_Pedro,-0.08303675800561905,405.54484120454174,577.3673095703125
WMDNews_042106,-0.10912870615720749,373.17023305084746,592.2683715820312
WMDNews_062606,-0.10335683077573776,360.73285357275086,552.52392578125
WhatToHongKong,-0.07110809534788132,397.1308936403509,516.3231201171875
WhereToHongKong,-0.07772968709468842,401.3293092208513,558.3506469726562
acquisition.n,-0.10998046398162842,396.54903273809526,486.9884033203125
artb_004_A1_E1_NEW,-0.057858698070049286,311.35191127232144,455.4158935546875
artb_004_A1_E2_NEW,-0.08190418779850006,316.41207449776783,455.267578125
atm,-0.016185864806175232,374.35375,507.9310302734375
boutique.n,0.09540285915136337,334.820038377193,456.0203857421875
chapter1_911report,0.01903552934527397,341.68858225108227,457.04534912109375
cycorp,-0.07612260431051254,410.045157967033,502.04925537109375
enron-thread-159550,-0.04191908985376358,383.0917913105413,522.747314453125
extent.n,-0.10822694003582001,395.4474392361111,468.8829345703125
invoice.n,0.048955682665109634,351.4146728515625,417.6184387207031
journal_christine,0.04506094381213188,316.94517686631946,409.5933837890625
lcch,-0.060347042977809906,347.4842653508772,515.6073608398438
oven.n,0.11562960594892502,328.78050595238096,400.1644592285156
parc,-0.08579954504966736,404.2732674165457,548.0328979492188
someone.n,0.0,,0.0
sw2025-ms98-a-trans.ascii-1-NEW,-0.12277599424123764,420.75596760443307,580.4925537109375
tradeBalance020417,0.013958804309368134,307.45271070075756,465.5382385253906
utd-icsi,-0.07645685225725174,378.3054245283019,497.68218994140625
workAdvances,-0.032442882657051086,343.71629607371796,445.8612976074219
wsj_1640.mrg-NEW,-0.01510535553097725,336.255496541502,456.2251281738281
wsj_2465,-0.10554786771535873,358.26006944444447,513.3947143554688
OVERALL,-0.05797598138451576,0.0,0.0
