semantic_frame,silhouette,average_diameter_dist,complete_diameter_dist
Abandonment,-0.2731652855873108,342.59654017857144,417.5901184082031
Abounding_with,-0.2573714852333069,411.15220483641536,533.4365234375
Abundance,-0.11649883538484573,373.97662353515625,373.97662353515625
Abusing,0.1280791461467743,267.5766296386719,267.5766296386719
Accompaniment,-0.27547356486320496,397.40631510416665,508.57916259765625
Accomplishment,-0.30397021770477295,383.9071085164835,461.59674072265625
Accoutrements,-0.2736400365829468,396.79140625,468.34185791015625
Accuracy,-0.17365556955337524,374.0357971191406,374.0357971191406
Achieving_first,-0.26207026839256287,401.8008742559524,451.2804870605469
Active_substance,-0.20700646936893463,341.2034610454351,490.683349609375
Activity_done_state,-0.35142964124679565,385.9588317871094,385.9588317871094
Activity_finish,-0.23196879029273987,352.53584884751774,481.6579284667969
Activity_ongoing,-0.2456354796886444,373.8149592944369,530.8792114257812
Activity_pause,-0.15026338398456573,276.45984375,413.2990417480469
Activity_prepare,-0.2413509041070938,376.85407986111113,465.18072509765625
Activity_ready_state,-0.2825669050216675,356.02103365384613,467.0479431152344
Activity_resume,-0.20700041949748993,319.8839053199405,376.5203552246094
Activity_start,-0.2651268243789673,382.1153361344538,512.4278564453125
Activity_stop,-0.16181711852550507,310.26129557291665,392.9120788574219
Actually_occurring_entity,-0.2427571415901184,329.8273010253906,329.8273010253906
Addiction,0.0,,0.0
Adducing,-0.18448443710803986,336.7440404647436,431.2774963378906
Adjacency,-0.27521592378616333,401.7055089613971,484.9679260253906
Adjusting,0.0,,0.0
Adopt_selection,-0.3211866021156311,406.3369605654762,475.322021484375
Aesthetics,-0.2189793735742569,383.93971354166666,478.04547119140625
Affirm_or_deny,-0.07304896414279938,278.02643795289856,443.9484558105469
Age,-0.2576327323913574,396.3789596273292,572.916748046875
Aggregate,-0.30459484457969666,397.7288430326919,548.4560546875
Aging,0.0,,0.0
Agree_or_refuse_to_act,-0.2627893388271332,347.4690459280303,460.2649841308594
