document,silhouette,average_diameter_dist,complete_diameter_dist
110CYL067,-0.07293036580085754,433.2507169365722,563.5523071289062
110CYL068,-0.039237260818481445,410.77370689655174,536.4957885742188
110CYL069,-0.04526360705494881,415.0148448043185,523.47314453125
110CYL070,-0.040296684950590134,418.40849673202615,520.6078491210938
110CYL072,-0.08156634867191315,431.23677201704544,519.3941040039062
110CYL200,-0.02884993515908718,412.1996710526316,511.29736328125
112C-L013,-0.045973360538482666,417.69390625,536.9681396484375
20000410_nyt-NEW,-0.10671721398830414,407.3805042613636,501.9201965332031
20000415_apw_eng-NEW,-0.06500338017940521,369.93678977272725,475.98004150390625
20000416_xin_eng-NEW,-0.07074010372161865,365.14577414772725,452.1044616699219
20000419_apw_eng-NEW,-0.008833711966872215,320.08372860863096,386.0118713378906
20000420_xin_eng-NEW,-0.057931266725063324,368.17578125,425.4731140136719
20000424_nyt-NEW,-0.10382920503616333,353.8672790527344,353.8672790527344
602CZL285-1,-0.020499687641859055,401.90433238636365,486.85467529296875
AFGP-2002-600002-Trans,-0.010732050985097885,406.16675824175826,532.0000610351562
AFGP-2002-600045-Trans,-0.038148876279592514,400.1075148809524,540.753662109375
AFGP-2002-602187-Trans,-0.050062499940395355,410.0943606321839,503.456298828125
AetnaLifeAndCasualty,-0.027088331058621407,388.118359375,452.4810485839844
BWTutorial_chapter1,-0.010620582848787308,389.3363888888889,535.3096923828125
BellRinging,0.00546921044588089,398.7377112135177,507.644287109375
Brandeis,-0.07551734149456024,426.2422619047619,522.8720703125
C-4Text,-0.04067177325487137,399.59957386363635,504.8346252441406
CNN_AARONBROWN_ENG_20051101_215800.partial-NEW,-0.07561762630939484,424.0128424657534,562.2799072265625
CNN_ENG_20030614_173123.4-NEW-1,-0.04051010683178902,401.40913978494626,508.71978759765625
ChinaOverview,0.041315045207738876,359.6255704365079,492.6014099121094
ENRON-pearson-email-25jul02,-0.06663642823696136,443.6371837797619,536.9127807617188
ElectionVictory,-0.05151471123099327,408.3875,512.2645874023438
EntrepreneurAsMadonna,-0.03962721303105354,409.7264367816092,518.9055786132812
Examples4-5,0.004754771012812853,369.9493963068182,438.2605895996094
Fires_1,-0.028420887887477875,398.28373579545456,484.08758544921875
Fires_10,-0.048680130392313004,407.85918898809524,502.2641296386719
Fires_2,-0.047484662383794785,401.4763849431818,483.7187194824219
Fires_3,-0.03510241582989693,396.0718578296703,477.178466796875
Fires_4,-0.05090981721878052,403.54631331699346,523.0965576171875
