document,silhouette,average_diameter_dist,complete_diameter_dist
110CYL067,-0.07841891050338745,538.890350877193,724.5291748046875
110CYL068,-0.05753127485513687,520.2644037356322,705.4492797851562
110CYL069,-0.051352452486753464,525.3793016194332,705.552490234375
110CYL070,-0.02748015522956848,512.1344975490196,707.7277221679688
110CYL072,-0.10693734884262085,530.3661221590909,686.041748046875
110CYL200,-0.061046767979860306,516.8244243421053,649.9320678710938
112C-L013,-0.0908886268734932,546.594375,756.896240234375
20000410_nyt-NEW,-0.11545567214488983,499.71796875,633.1883544921875
20000415_apw_eng-NEW,-0.10118264704942703,443.709765625,546.1114501953125
20000416_xin_eng-NEW,-0.10884236544370651,464.7570430871212,610.54443359375
20000419_apw_eng-NEW,0.015872180461883545,392.04710751488096,510.4093322753906
20000420_xin_eng-NEW,-0.09796092659235,465.3236111111111,554.3400268554688
20000424_nyt-NEW,-0.13030660152435303,442.1444396972656,442.1444396972656
602CZL285-1,-0.0220310240983963,504.4991477272727,682.2847290039062
AFGP-2002-600002-Trans,-0.03136530891060829,517.9910256410257,715.9698486328125
AFGP-2002-600045-Trans,-0.03556867688894272,489.82445790816325,683.5267333984375
AFGP-2002-602187-Trans,-0.05961260944604874,505.677658045977,678.755859375
AetnaLifeAndCasualty,0.014364704489707947,432.27475142045455,591.3146362304688
BWTutorial_chapter1,-0.034241918474435806,467.6155050505051,766.41552734375
BellRinging,-0.04018527641892433,517.8692716333845,717.8317260742188
Brandeis,-0.07214566320180893,492.7639880952381,617.049072265625
C-4Text,-0.033784352242946625,461.1970880681818,638.830322265625
CNN_AARONBROWN_ENG_20051101_215800.partial-NEW,-0.11633243411779404,549.4729832572299,796.2813110351562
CNN_ENG_20030614_173123.4-NEW-1,-0.051308274269104004,479.70809811827957,655.9895629882812
ChinaOverview,0.024658242240548134,434.99092261904764,673.7630615234375
ENRON-pearson-email-25jul02,-0.02789073809981346,532.5350632440476,667.9515991210938
ElectionVictory,-0.10383513569831848,520.5957692307692,714.4637451171875
EntrepreneurAsMadonna,-0.050467491149902344,505.9799209770115,672.6444702148438
Examples4-5,-0.06386748701334,472.47745028409093,634.8373413085938
Fires_1,-0.10126413404941559,521.7958806818182,694.6990356445312
Fires_10,-0.05949746444821358,498.50677083333335,676.1109008789062
Fires_2,-0.012228677049279213,482.7060369318182,604.5462036132812
Fires_3,-0.06295426934957504,508.44805975274727,680.4990844726562
Fires_4,-0.07202984392642975,506.4283088235294,689.957763671875
Fires_5,-0.030563192442059517,509.4981652462121,657.8394775390625
Fires_6,-0.006202226970344782,496.8020376461988,662.489013671875
Fires_7,-0.009952418506145477,479.95462740384613,580.93701171875
Fires_8,-0.036406517028808594,487.4188701923077,636.7066040039062
Fires_9,-0.03570900112390518,494.54464285714283,664.6337890625
Hijack,0.0,,0.0
HistoryOfGreece,-0.039807215332984924,506.036808439008,758.8011474609375
HistoryOfJerusalem,-0.03787620738148689,500.7378713653603,681.0908813476562
HistoryOfLasVegas,-0.051469895988702774,521.971860784936,770.2267456054688
Hound-Ch14,-0.03185392543673515,544.1310596955128,670.93701171875
IZ-060316-01-Trans-1,-0.09608979523181915,493.17871300211414,799.98095703125
IntroHongKong,-0.04916074499487877,525.7224612010796,710.4889526367188
IntroJamaica,-0.05327387899160385,538.1925553319919,722.36181640625
IntroOfDublin,-0.018643315881490707,527.6248798076923,726.6865234375
IranRelatedQuestions,-0.016019627451896667,445.68477134823144,749.3841552734375
Iran_Biological,-0.02665672078728676,475.49476744186046,684.7427368164062
Iran_Chemical,-0.03238033875823021,458.7456350793016,682.8673706054688
Iran_Introduction,-0.023540044203400612,446.280815184513,649.8474731445312
Iran_Missile,-0.05462648719549179,478.3502042828966,744.6619262695312
Iran_Nuclear,-0.03198927268385887,457.0076923076923,743.8387451171875
Kazakhstan,0.019447151571512222,433.52884140316206,624.503173828125
LCC-M,-0.09856584668159485,532.266333938294,686.9210205078125
LibyaCountry1,0.013109802268445492,432.33190651260503,571.4808959960938
LomaPrieta,-0.09080259501934052,559.1841557017544,790.090087890625
MIT,-0.06243807449936867,473.41090736411456,695.2271118164062
NorthKorea_ChemicalOverview,-0.022260703146457672,452.7967241000878,669.5160522460938
NorthKorea_Introduction,-0.005776568781584501,427.72162247474745,592.1917114257812
NorthKorea_NuclearCapabilities,0.01856924779713154,452.9461392195767,664.1322021484375
NorthKorea_NuclearOverview,-0.035472627729177475,443.2599469496021,708.3450927734375
Orwell_1984_p1,-0.08497721701860428,550.6582602339181,692.2211303710938
Pickett,-0.04506094008684158,474.113037109375,658.3623046875
PolemicProgressiveEducation,-0.033224690705537796,507.6570310147546,743.8710327148438
Russia_Introduction,-0.01994718424975872,452.3303772522523,652.4968872070312
SNO-525,0.004014094825834036,511.37275152439025,678.2714233398438
SadatAssassination,0.38478532433509827,281.6600632440476,354.36346435546875
SemAnno_1,-0.10626289993524551,499.5565941220238,615.7115478515625
SouthAfrica_Introduction,-0.03771335631608963,462.0359756097561,659.2882080078125
Stanford,-0.09097101539373398,484.33045977011494,634.5619506835938
StephanopoulosCrimes,0.026919085532426834,452.0132623487903,604.4215087890625
Syria_NuclearOverview,-0.03675175458192825,467.83635703918725,706.5490112304688
Taiwan_Introduction,-0.025161072611808777,458.85961021505375,637.3491821289062
TicketSplitting,0.02996586263179779,444.2801803885291,672.3710327148438
Tiger_Of_San_Pedro,-0.0630931556224823,531.5828768894427,768.9500122070312
WMDNews_042106,-0.0898648276925087,498.75218926553674,783.3094482421875
WMDNews_062606,-0.07788249105215073,482.86255090707147,712.1995849609375
WhatToHongKong,-0.08509790152311325,540.3830409356725,721.5734252929688
WhereToHongKong,-0.0764041543006897,542.3114180167564,752.4623413085938
acquisition.n,-0.08997085690498352,533.9600446428572,658.0203857421875
artb_004_A1_E1_NEW,-0.07748717814683914,428.99159458705356,595.2646484375
artb_004_A1_E2_NEW,-0.06511733680963516,421.87451171875,578.7021484375
atm,-0.013240085914731026,503.6466176470588,709.1521606445312
boutique.n,0.07996971905231476,466.2622441520468,648.24951171875
chapter1_911report,0.01713772863149643,459.6733292748918,607.2015380859375
cycorp,-0.08933153003454208,545.8914405906594,685.43212890625
enron-thread-159550,-0.03488696739077568,513.1300747863248,698.7469482421875
extent.n,-0.09544187784194946,524.3866753472222,634.9966430664062
invoice.n,0.13818496465682983,422.5926106770833,496.3616943359375
journal_christine,0.06654203683137894,416.01410590277777,556.3135986328125
lcch,-0.051380764693021774,461.8617872807018,677.0819091796875
oven.n,0.030265716835856438,493.42801339285717,598.531494140625
parc,-0.07098603248596191,523.0051251814224,719.6715087890625
someone.n,0.0,,0.0
sw2025-ms98-a-trans.ascii-1-NEW,-0.09397406131029129,551.9342497868713,806.8927001953125
tradeBalance020417,0.06357870250940323,410.69652580492425,587.5263671875
utd-icsi,-0.06159035116434097,494.90723270440253,693.6341552734375
workAdvances,-0.023850521072745323,463.62930689102564,615.6327514648438
wsj_1640.mrg-NEW,-0.022771967574954033,458.6376605731225,606.1503295898438
wsj_2465,-0.08333160728216171,477.5640873015873,729.3699340820312
OVERALL,-0.04762239009141922,0.0,0.0
