semantic_frame,silhouette,average_diameter_dist,complete_diameter_dist
Abandonment,-0.29507648944854736,493.71888950892856,607.9778442382812
Abounding_with,-0.25301897525787354,566.9790184921764,733.5353393554688
Abundance,-0.19381335377693176,539.5381469726562,539.5381469726562
Abusing,0.07189024239778519,347.1695251464844,347.1695251464844
Accompaniment,-0.294077605009079,551.0432291666667,698.1848754882812
Accomplishment,-0.29936209321022034,514.1407108516484,616.9801025390625
Accoutrements,-0.2644888758659363,536.7046875,655.6378784179688
Accuracy,-0.1523405760526657,480.4363098144531,480.4363098144531
Achieving_first,-0.2594410181045532,545.7020554315476,669.1869506835938
Active_substance,-0.17337919771671295,444.37352229027204,647.8526000976562
Activity_done_state,-0.309070885181427,502.2149353027344,502.2149353027344
Activity_finish,-0.21488447487354279,478.61375221631204,641.8438110351562
Activity_ongoing,-0.23981404304504395,507.23682722749885,720.1782836914062
Activity_pause,-0.16710305213928223,381.630546875,526.2484130859375
Activity_prepare,-0.22351296246051788,517.5696180555556,656.5872192382812
Activity_ready_state,-0.283102422952652,479.01026642628204,626.7568969726562
Activity_resume,-0.19121742248535156,453.34454055059524,559.6448974609375
Activity_start,-0.2557913661003113,509.60115546218486,682.07958984375
Activity_stop,-0.21984060108661652,429.50475260416664,580.0890502929688
Actually_occurring_entity,-0.23408910632133484,447.88775634765625,447.88775634765625
Addiction,0.0,,0.0
Adducing,-0.17259177565574646,452.7057291666667,567.2061157226562
Adjacency,-0.2632311284542084,532.4805836397059,695.9590454101562
Adjusting,0.0,,0.0
Adopt_selection,-0.32161861658096313,550.1055617559524,643.7799072265625
Aesthetics,-0.221022829413414,533.1107421875,653.2266235351562
Affirm_or_deny,-0.08215416222810745,388.0592447916667,574.8161010742188
Age,-0.26791420578956604,541.6370341614906,742.7275390625
Aggregate,-0.2934575378894806,532.6364093052014,743.6435546875
Aging,0.0,,0.0
Agree_or_refuse_to_act,-0.26343777775764465,481.32235440340907,626.971923828125
Agriculture,-0.38127601146698,514.63330078125,589.9122314453125
Aiming,-0.1743078976869583,540.9676920572916,583.311279296875
Alliance,-0.15164150297641754,440.085009765625,501.9349365234375
Alternatives,-0.2970941662788391,508.10506810897436,608.2647094726562
Amalgamation,-0.3613278865814209,542.64208984375,611.5096435546875
Amassing,-0.149830162525177,431.61416903409093,556.5712280273438
Ambient_temperature,-0.226052924990654,530.7805121527778,704.4732055664062
Ammunition,-0.2523883283138275,498.3598400297619,589.681884765625
Amounting_to,-0.21627523005008698,479.89137369791666,603.3245239257812
Animals,-0.49246102571487427,482.72265625,645.9344482421875
Appellations,-0.32025861740112305,498.77255859375,567.3504638671875
Apply_heat,-0.1049480065703392,538.024658203125,538.024658203125
Appointing,-0.21882285177707672,529.5599772135416,612.2762451171875
Architectural_part,-0.22444899380207062,545.9132201374207,698.9605102539062
Arraignment,0.0,,0.0
Arranging,-0.1755990833044052,445.5465662055336,601.403564453125
Arrest,-0.18549346923828125,462.69439935064935,596.0206298828125
Arriving,-0.28615427017211914,544.6039543302701,767.451171875
Arson,-0.17200739681720734,475.5240478515625,566.058837890625
Artifact,-0.17319071292877197,458.6466264733776,686.3685302734375
Artificiality,-0.33353298902511597,534.4335327148438,534.4335327148438
Assemble,0.0,,0.0
Assessing,-0.27296182513237,488.83790204678365,638.0846557617188
Assistance,-0.2539248466491699,514.3206239737274,727.3389892578125
Attaching,-0.24615715444087982,544.9789496527778,646.26171875
Attack,-0.2002115696668625,469.0365505425471,655.058349609375
Attempt,-0.25633296370506287,499.04683870967744,684.4171142578125
Attempt_means,-0.14313402771949768,425.1297200520833,500.0001525878906
Attempt_suasion,-0.29852110147476196,456.4789886039886,753.770751953125
Attending,-0.40280237793922424,523.7962239583334,621.0348510742188
Attention,-0.23013128340244293,522.2745863970588,675.796630859375
Attitude_description,-0.34020739793777466,563.754638671875,591.23828125
Attributed_information,-0.22775493562221527,486.53367003367003,648.1370849609375
Avoiding,-0.26755043864250183,500.2447150735294,645.0803833007812
Awareness,-0.29039785265922546,529.1737602627258,774.4584350585938
Awareness_status,-0.12318097800016403,441.4568684895833,543.0552368164062
Bail_decision,-0.5,289.1944274902344,289.1944274902344
Be_in_agreement_on_action,-0.22667662799358368,465.03899949596774,721.6726684570312
Be_in_agreement_on_assessment,0.11978857964277267,391.701904296875,587.5528564453125
Be_subset_of,-0.2801341116428375,556.5970982142857,643.4868774414062
Bearing_arms,-0.2936554253101349,503.6134982638889,590.798095703125
Beat_opponent,-0.14149120450019836,455.33352272727274,598.72265625
Becoming,-0.25067657232284546,533.0037296037297,693.3582153320312
Becoming_a_member,-0.2563605308532715,525.8792708333333,694.4431762695312
Becoming_aware,-0.27527669072151184,525.734962406015,697.8973999023438
Becoming_dry,0.0,,0.0
Becoming_separated,-0.1514783352613449,450.3572082519531,450.3572082519531
Becoming_silent,-0.34753182530403137,509.0592447916667,571.419921875
Behind_the_scenes,0.0,,0.0
Being_active,-0.22591516375541687,510.85753038194446,650.33203125
Being_at_risk,-0.24079087376594543,489.7380319148936,674.5152587890625
Being_attached,-0.17804422974586487,512.9309895833334,617.9049682617188
Being_born,-0.10235187411308289,492.1094680059524,563.71484375
Being_dry,0.0,,0.0
Being_employed,-0.22163650393486023,523.2864541566427,725.3778076171875
Being_in_captivity,0.0,,0.0
Being_in_category,0.0,,0.0
Being_in_control,-0.24333925545215607,523.4536808300395,669.1923828125
Being_in_effect,-0.18944334983825684,421.49044363839283,576.20166015625
Being_in_operation,-0.2652152180671692,523.7239583333334,624.1219482421875
Being_incarcerated,0.0,,0.0
Being_located,-0.20801697671413422,515.939100284495,660.5423583984375
Being_named,-0.24480585753917694,515.8744107744108,667.5603637695312
Being_necessary,-0.22339147329330444,494.7291666666667,679.5325317382812
Being_obligated,-0.27737605571746826,507.72288074712645,661.3003540039062
Being_operational,-0.32322070002555847,555.6984375,735.5676879882812
Being_questionable,-0.2522921562194824,467.9067057291667,570.8359375
Being_relevant,0.0,,0.0
Being_wet,0.0,,0.0
