document,silhouette,average_diameter_dist,complete_diameter_dist
110CYL067,-0.05212676152586937,639.9362348178138,805.5910034179688
110CYL068,-0.01295674778521061,617.4262212643678,764.9793090820312
110CYL069,-0.03312048688530922,626.2135627530364,766.6150512695312
110CYL070,-0.016469938680529594,616.1226511437909,754.8945922851562
110CYL072,-0.053549882024526596,645.0513731060606,762.6605224609375
110CYL200,-0.004244671203196049,620.6523848684211,755.1087036132812
112C-L013,-0.02389119379222393,639.1497395833334,804.4913940429688
20000410_nyt-NEW,-0.06824594736099243,633.7890625,746.771240234375
20000415_apw_eng-NEW,-0.08526674658060074,606.4458806818182,717.5589599609375
20000416_xin_eng-NEW,-0.07423020154237747,610.9035274621212,714.4917602539062
20000419_apw_eng-NEW,-0.00798229780048132,580.9748883928571,694.6510620117188
20000420_xin_eng-NEW,-0.07444193959236145,623.3904513888889,732.1769409179688
20000424_nyt-NEW,0.008480269461870193,556.6609497070312,556.6609497070312
602CZL285-1,0.019198032096028328,607.6578125,745.9518432617188
AFGP-2002-600002-Trans,-0.005168171599507332,631.3384615384615,816.9596557617188
AFGP-2002-600045-Trans,0.0024188561365008354,615.8943452380952,779.5601196289062
AFGP-2002-602187-Trans,-0.03555252403020859,644.2581896551724,769.8240966796875
AetnaLifeAndCasualty,-0.0004940779763273895,610.3069602272727,692.6454467773438
BWTutorial_chapter1,-0.021882357075810432,616.7685353535353,784.9741821289062
BellRinging,0.03978940099477768,603.9196108550947,766.9974365234375
Brandeis,-0.049946971237659454,636.5697172619048,762.6795654296875
C-4Text,0.014896485954523087,603.2120738636364,699.3898315429688
CNN_AARONBROWN_ENG_20051101_215800.partial-NEW,-0.0530242957174778,653.4061073059361,841.7364501953125
CNN_ENG_20030614_173123.4-NEW-1,-0.01692379266023636,624.9030913978495,775.229248046875
ChinaOverview,0.02840341068804264,578.2469246031746,758.4061279296875
ENRON-pearson-email-25jul02,-0.02281048148870468,648.8896019345239,747.1300659179688
ElectionVictory,-0.02646796591579914,634.0470192307693,781.754638671875
EntrepreneurAsMadonna,-0.03731243312358856,632.6163793103449,813.2781372070312
Examples4-5,-0.004584277048707008,600.1869318181818,708.1021728515625
Fires_1,-0.009483210742473602,622.5947443181818,709.1190185546875
Fires_10,-0.041944410651922226,624.1248511904762,760.3458862304688
Fires_2,0.010529754683375359,574.5229403409091,680.0916748046875
Fires_3,-0.027663175016641617,609.7990212912088,719.908935546875
Fires_4,-0.0396314300596714,615.6387867647059,742.7224731445312
Fires_5,0.0002627320063766092,604.1029237689394,757.8905639648438
Fires_6,0.010691369883716106,605.0257218567251,721.4017333984375
Fires_7,0.01304631493985653,574.7534555288462,663.0602416992188
Fires_8,-0.0038517212960869074,608.3797218406594,748.6436767578125
Fires_9,-0.020298734307289124,592.1097613324176,749.9898681640625
Hijack,0.0,,0.0
HistoryOfGreece,-0.008019903674721718,629.7266861182808,795.3834838867188
HistoryOfJerusalem,0.007131383754312992,621.1529314159292,787.9161376953125
HistoryOfLasVegas,-0.01319618709385395,630.1914736062625,804.5582275390625
Hound-Ch14,-0.0239674374461174,648.9343449519231,761.3800048828125
IZ-060316-01-Trans-1,-0.05583919584751129,635.4334038054968,806.7825927734375
IntroHongKong,-0.0006960252649150789,618.3114456815115,748.6017456054688
IntroJamaica,0.00335505697876215,628.5203219315896,776.6864013671875
IntroOfDublin,0.02348140999674797,613.0150240384615,772.6597900390625
IranRelatedQuestions,-0.025919348001480103,603.3764244487198,798.263916015625
Iran_Biological,0.015477110631763935,592.7333789329685,763.7550048828125
Iran_Chemical,-0.006085888482630253,600.0644408903105,774.5088500976562
Iran_Introduction,-0.02060369960963726,590.3098154869933,767.6349487304688
Iran_Missile,-0.017037460580468178,602.4402648633418,792.350830078125
Iran_Nuclear,-0.010568263940513134,590.8627906976744,767.9739379882812
Kazakhstan,0.04310964420437813,565.1700222332016,753.3858642578125
LCC-M,-0.05616321042180061,661.9003327283726,784.7880249023438
LibyaCountry1,0.02560267224907875,584.0523109243697,735.2944946289062
LomaPrieta,-0.04607652500271797,654.7232456140351,802.5624389648438
MIT,-0.03255943953990936,620.1469900642899,767.1950073242188
NorthKorea_ChemicalOverview,0.020623913034796715,583.2592186128182,790.1472778320312
NorthKorea_Introduction,-0.02064029686152935,588.5835858585858,760.7886352539062
NorthKorea_NuclearCapabilities,0.04895414039492607,571.8988921957672,749.2772216796875
NorthKorea_NuclearOverview,-0.019228875637054443,594.1976127320955,770.5900268554688
Orwell_1984_p1,-0.03156502544879913,641.4916849415205,774.4391479492188
Pickett,0.12892447412014008,548.2763671875,653.5426025390625
PolemicProgressiveEducation,-0.011395055800676346,631.7631737428485,814.445556640625
Russia_Introduction,-0.0007336951675824821,585.1780217717718,761.0838012695312
SNO-525,0.01804199069738388,616.749618902439,763.6392822265625
SadatAssassination,0.336525559425354,413.33621651785717,542.7024536132812
SemAnno_1,-0.05860770493745804,633.7533482142857,707.1904296875
SouthAfrica_Introduction,-0.021796127781271935,608.7164634146342,759.5856323242188
Stanford,-0.06420212984085083,660.8347701149426,786.2493896484375
StephanopoulosCrimes,0.027102205902338028,598.0004410282259,752.9581298828125
Syria_NuclearOverview,-0.014775779098272324,608.3983127721335,774.605712890625
Taiwan_Introduction,0.02464478462934494,581.3967741935484,735.7340087890625
TicketSplitting,0.03931368142366409,588.746704440333,814.4791259765625
Tiger_Of_San_Pedro,-0.04438399523496628,655.0736030466161,827.9553833007812
WMDNews_042106,-0.037318289279937744,632.9156779661017,776.732177734375
WMDNews_062606,-0.04192012548446655,628.0792299148463,778.10546875
WhatToHongKong,-0.036630526185035706,635.1894188596491,787.642333984375
WhereToHongKong,-0.027843276038765907,633.1241760629694,824.0082397460938
acquisition.n,-0.0582902655005455,658.3686011904762,764.9309692382812
artb_004_A1_E1_NEW,-0.049918267875909805,518.2760881696429,704.7841796875
artb_004_A1_E2_NEW,-0.03722202777862549,511.16629464285717,665.8374633789062
atm,0.019984006881713867,616.3595098039216,783.932861328125
boutique.n,0.09271609783172607,571.5092288011696,727.937255859375
chapter1_911report,0.05741199851036072,582.553097943723,730.5734252929688
cycorp,-0.023542724549770355,651.5044642857143,763.5568237304688
enron-thread-159550,-0.00833036843687296,621.1753917378917,763.352783203125
extent.n,-0.051628727465867996,653.2662760416666,719.7308349609375
invoice.n,0.09524283558130264,565.2471923828125,608.3515014648438
journal_christine,0.14802441000938416,510.9469401041667,689.3923950195312
lcch,-0.058389145880937576,621.9654605263158,774.2840576171875
oven.n,0.03455296531319618,610.8124069940476,782.6859741210938
parc,-0.03414507210254669,645.1453646589259,796.36328125
someone.n,0.0,,0.0
sw2025-ms98-a-trans.ascii-1-NEW,-0.04970517009496689,658.434569479966,819.578125
tradeBalance020417,0.076008640229702,556.0629142992424,728.245361328125
utd-icsi,-0.01083342730998993,607.5061146051712,807.41650390625
workAdvances,0.02441880665719509,577.8428986378206,714.4783325195312
wsj_1640.mrg-NEW,0.024678053334355354,589.9718997035573,721.458984375
wsj_2465,-0.025632694363594055,614.8560515873016,776.3157958984375
OVERALL,-0.016818344593048096,0.0,0.0
