semantic_frame,silhouette,average_diameter_dist,complete_diameter_dist
Abandonment,-0.24911461770534515,610.7184709821429,676.5909423828125
Abounding_with,-0.19689038395881653,652.6607396870555,774.3958129882812
Abundance,-0.25557151436805725,653.9002685546875,653.9002685546875
Abusing,0.0615716353058815,466.1116943359375,466.1116943359375
Accompaniment,-0.24219629168510437,671.516796875,764.8443603515625
Accomplishment,-0.26868805289268494,659.5302197802198,757.7205810546875
Accoutrements,-0.19902649521827698,648.1677083333333,725.9530029296875
Accuracy,-0.0888376384973526,585.0947875976562,585.0947875976562
Achieving_first,-0.2346246987581253,644.4874906994048,703.4849243164062
Active_substance,-0.10903988033533096,580.5002492522433,753.243896484375
Activity_done_state,-0.34065911173820496,655.9796752929688,655.9796752929688
Activity_finish,-0.15985268354415894,618.1787455673759,756.7788696289062
Activity_ongoing,-0.18985286355018616,637.814224332881,789.2197265625
Activity_pause,-0.13552510738372803,535.7544270833333,693.4996337890625
Activity_prepare,-0.1441100686788559,637.5838541666667,728.9789428710938
Activity_ready_state,-0.23568212985992432,624.6276041666666,757.5730590820312
Activity_resume,-0.16190947592258453,603.1160714285714,680.7304077148438
Activity_start,-0.2105417251586914,647.631162464986,776.6858520507812
Activity_stop,-0.17475272715091705,591.285546875,727.1024169921875
Actually_occurring_entity,-0.24865445494651794,608.7999877929688,608.7999877929688
Addiction,0.0,,0.0
Adducing,-0.13403770327568054,633.335687099359,746.6718139648438
Adjacency,-0.20653773844242096,647.4392233455883,774.1182250976562
Adjusting,0.0,,0.0
Adopt_selection,-0.279716432094574,664.5194847470239,746.218505859375
Aesthetics,-0.195079043507576,626.9783203125,738.5238037109375
Affirm_or_deny,-0.0716845691204071,559.5829936594203,759.1908569335938
Age,-0.22286462783813477,653.210248447205,789.5135498046875
Aggregate,-0.24180524051189423,664.3084473297782,817.5035400390625
Aging,0.0,,0.0
Agree_or_refuse_to_act,-0.2422509342432022,630.1245265151515,750.1279907226562
Agriculture,-0.3646693825721741,626.4724934895834,680.587890625
Aiming,-0.15332964062690735,680.0963541666666,692.0303955078125
Alliance,-0.15693148970603943,603.75625,689.2819213867188
Alternatives,-0.2673083245754242,637.3826121794872,749.16357421875
Amalgamation,-0.33105695247650146,648.1120198567709,724.439697265625
Amassing,-0.11025553941726685,588.3110795454545,737.6612548828125
Ambient_temperature,-0.21020415425300598,627.1981336805555,737.6920166015625
Ammunition,-0.10049092024564743,602.5102306547619,673.6775512695312
Amounting_to,-0.20365490019321442,655.8879557291667,757.1732177734375
Animals,-0.4784027934074402,591.8982979910714,693.7131958007812
